Epoch	Train	Validation
epoch: 1, step: 4482, time: 1934.4, train: 10.607, valid: 8.111, train_acc: 0.271, valid_acc: 0.348
epoch: 32, step: 143424, time: 1926.2, train: 5.304, valid: 5.208, train_acc: 0.480, valid_acc: 0.484
epoch: 33, step: 147906, time: 1926.5, train: 5.292, valid: 5.158, train_acc: 0.481, valid_acc: 0.487
epoch: 34, step: 152388, time: 1925.0, train: 5.282, valid: 5.156, train_acc: 0.481, valid_acc: 0.488
epoch: 35, step: 156870, time: 1925.4, train: 5.271, valid: 5.170, train_acc: 0.482, valid_acc: 0.487
epoch: 36, step: 161352, time: 1924.3, train: 5.265, valid: 5.159, train_acc: 0.482, valid_acc: 0.488
epoch: 37, step: 165834, time: 1926.6, train: 5.260, valid: 5.172, train_acc: 0.482, valid_acc: 0.486
epoch: 38, step: 170316, time: 1924.0, train: 5.247, valid: 5.130, train_acc: 0.483, valid_acc: 0.488
epoch: 39, step: 174798, time: 1925.8, train: 5.238, valid: 5.112, train_acc: 0.484, valid_acc: 0.490
epoch: 40, step: 179280, time: 1923.7, train: 5.225, valid: 5.133, train_acc: 0.485, valid_acc: 0.489
epoch: 41, step: 183762, time: 1924.9, train: 5.219, valid: 5.124, train_acc: 0.485, valid_acc: 0.489
epoch: 42, step: 188244, time: 1921.5, train: 5.217, valid: 5.127, train_acc: 0.485, valid_acc: 0.489
epoch: 43, step: 192726, time: 1922.9, train: 5.204, valid: 5.139, train_acc: 0.486, valid_acc: 0.488
epoch: 44, step: 197208, time: 1921.6, train: 5.205, valid: 5.104, train_acc: 0.486, valid_acc: 0.490
epoch: 45, step: 201690, time: 1922.9, train: 5.196, valid: 5.072, train_acc: 0.486, valid_acc: 0.492
epoch: 46, step: 206172, time: 1921.5, train: 5.186, valid: 5.101, train_acc: 0.487, valid_acc: 0.491
epoch: 47, step: 210654, time: 1922.9, train: 5.182, valid: 5.077, train_acc: 0.487, valid_acc: 0.492
epoch: 48, step: 215136, time: 1921.4, train: 5.170, valid: 5.077, train_acc: 0.488, valid_acc: 0.492
epoch: 49, step: 219618, time: 1923.0, train: 5.168, valid: 5.052, train_acc: 0.488, valid_acc: 0.494
epoch: 50, step: 224100, time: 1921.6, train: 5.165, valid: 5.089, train_acc: 0.488, valid_acc: 0.492
epoch: 51, step: 228582, time: 1923.2, train: 5.164, valid: 5.068, train_acc: 0.488, valid_acc: 0.493
epoch: 52, step: 233064, time: 1921.5, train: 5.155, valid: 5.080, train_acc: 0.489, valid_acc: 0.492
epoch: 53, step: 237546, time: 1923.3, train: 5.149, valid: 5.061, train_acc: 0.489, valid_acc: 0.493
epoch: 54, step: 242028, time: 1921.8, train: 5.141, valid: 5.045, train_acc: 0.490, valid_acc: 0.494
epoch: 55, step: 246510, time: 1923.6, train: 5.128, valid: 5.063, train_acc: 0.491, valid_acc: 0.493
epoch: 56, step: 250992, time: 1921.8, train: 5.131, valid: 5.076, train_acc: 0.490, valid_acc: 0.492
epoch: 57, step: 255474, time: 1923.4, train: 5.129, valid: 5.052, train_acc: 0.490, valid_acc: 0.493
epoch: 58, step: 259956, time: 1921.5, train: 5.119, valid: 5.037, train_acc: 0.491, valid_acc: 0.494
epoch: 59, step: 264438, time: 1922.9, train: 5.113, valid: 5.032, train_acc: 0.492, valid_acc: 0.495
epoch: 60, step: 268920, time: 1921.4, train: 5.112, valid: 5.049, train_acc: 0.492, valid_acc: 0.493
epoch: 61, step: 273402, time: 1923.4, train: 5.101, valid: 5.042, train_acc: 0.492, valid_acc: 0.494
epoch: 62, step: 277884, time: 1922.0, train: 5.097, valid: 5.032, train_acc: 0.493, valid_acc: 0.495
epoch: 63, step: 282366, time: 1924.5, train: 5.099, valid: 5.037, train_acc: 0.492, valid_acc: 0.495
epoch: 64, step: 286848, time: 1922.8, train: 5.090, valid: 5.046, train_acc: 0.493, valid_acc: 0.493
epoch: 65, step: 291330, time: 1923.7, train: 5.085, valid: 5.013, train_acc: 0.493, valid_acc: 0.496
epoch: 66, step: 295812, time: 1921.5, train: 5.081, valid: 5.018, train_acc: 0.493, valid_acc: 0.496
epoch: 67, step: 300294, time: 1922.8, train: 5.079, valid: 5.027, train_acc: 0.494, valid_acc: 0.495
epoch: 68, step: 304776, time: 1922.2, train: 5.070, valid: 5.014, train_acc: 0.494, valid_acc: 0.496
epoch: 69, step: 309258, time: 1924.3, train: 5.072, valid: 5.032, train_acc: 0.494, valid_acc: 0.495
epoch: 70, step: 313740, time: 1922.9, train: 5.068, valid: 5.013, train_acc: 0.494, valid_acc: 0.496
epoch: 71, step: 318222, time: 1924.5, train: 5.060, valid: 5.034, train_acc: 0.495, valid_acc: 0.495
epoch: 72, step: 322704, time: 1926.7, train: 5.060, valid: 5.067, train_acc: 0.495, valid_acc: 0.493
epoch: 73, step: 327186, time: 1931.0, train: 5.059, valid: 5.041, train_acc: 0.495, valid_acc: 0.495
epoch: 74, step: 331668, time: 1927.1, train: 5.043, valid: 4.998, train_acc: 0.496, valid_acc: 0.497
epoch: 75, step: 336150, time: 1929.9, train: 5.049, valid: 5.025, train_acc: 0.496, valid_acc: 0.496
epoch: 76, step: 340632, time: 1935.0, train: 5.043, valid: 5.001, train_acc: 0.496, valid_acc: 0.497
epoch: 77, step: 345114, time: 1926.4, train: 5.041, valid: 5.016, train_acc: 0.496, valid_acc: 0.496
epoch: 78, step: 349596, time: 1923.7, train: 5.035, valid: 4.990, train_acc: 0.496, valid_acc: 0.497
epoch: 79, step: 354078, time: 1925.2, train: 5.036, valid: 5.006, train_acc: 0.496, valid_acc: 0.496
epoch: 80, step: 358560, time: 1923.6, train: 5.031, valid: 4.990, train_acc: 0.496, valid_acc: 0.498
epoch: 81, step: 363042, time: 1925.2, train: 5.027, valid: 5.019, train_acc: 0.497, valid_acc: 0.495
epoch: 82, step: 367524, time: 1923.7, train: 5.024, valid: 4.990, train_acc: 0.497, valid_acc: 0.498
epoch: 83, step: 372006, time: 1925.1, train: 5.023, valid: 4.984, train_acc: 0.497, valid_acc: 0.498
epoch: 84, step: 376488, time: 1924.0, train: 5.019, valid: 4.975, train_acc: 0.497, valid_acc: 0.498
epoch: 85, step: 380970, time: 1925.1, train: 5.016, valid: 4.986, train_acc: 0.497, valid_acc: 0.498
epoch: 86, step: 385452, time: 1924.0, train: 5.008, valid: 4.972, train_acc: 0.498, valid_acc: 0.499
epoch: 87, step: 389934, time: 1925.0, train: 5.011, valid: 4.986, train_acc: 0.498, valid_acc: 0.498
epoch: 88, step: 394416, time: 1923.7, train: 5.008, valid: 4.972, train_acc: 0.498, valid_acc: 0.499
epoch: 89, step: 398898, time: 1926.8, train: 5.003, valid: 4.976, train_acc: 0.498, valid_acc: 0.499
epoch: 90, step: 403380, time: 1925.5, train: 5.002, valid: 4.992, train_acc: 0.498, valid_acc: 0.498
epoch: 91, step: 407862, time: 1927.6, train: 4.998, valid: 4.989, train_acc: 0.499, valid_acc: 0.498
epoch: 92, step: 412344, time: 1925.9, train: 4.993, valid: 4.969, train_acc: 0.499, valid_acc: 0.499
epoch: 93, step: 416826, time: 1942.9, train: 4.992, valid: 4.990, train_acc: 0.499, valid_acc: 0.498
epoch: 94, step: 421308, time: 1932.1, train: 4.991, valid: 4.961, train_acc: 0.499, valid_acc: 0.500
epoch: 95, step: 425790, time: 1928.1, train: 4.986, valid: 4.968, train_acc: 0.500, valid_acc: 0.499
epoch: 96, step: 430272, time: 1926.5, train: 4.983, valid: 4.966, train_acc: 0.500, valid_acc: 0.499
epoch: 97, step: 434754, time: 1929.0, train: 4.981, valid: 4.966, train_acc: 0.500, valid_acc: 0.499
epoch: 98, step: 439236, time: 1936.8, train: 4.980, valid: 4.961, train_acc: 0.500, valid_acc: 0.499
epoch: 99, step: 443718, time: 1931.8, train: 4.975, valid: 4.980, train_acc: 0.500, valid_acc: 0.498
epoch: 100, step: 448200, time: 1924.5, train: 4.975, valid: 4.966, train_acc: 0.500, valid_acc: 0.499
epoch: 101, step: 452682, time: 1926.3, train: 4.971, valid: 4.970, train_acc: 0.500, valid_acc: 0.499
epoch: 102, step: 457164, time: 1924.8, train: 4.964, valid: 4.968, train_acc: 0.501, valid_acc: 0.500
epoch: 103, step: 461646, time: 1926.5, train: 4.964, valid: 4.961, train_acc: 0.501, valid_acc: 0.499
epoch: 104, step: 466128, time: 1925.1, train: 4.962, valid: 4.960, train_acc: 0.501, valid_acc: 0.500
epoch: 105, step: 470610, time: 1925.6, train: 4.963, valid: 5.005, train_acc: 0.501, valid_acc: 0.497
epoch: 106, step: 475092, time: 1924.5, train: 4.958, valid: 4.961, train_acc: 0.501, valid_acc: 0.499
epoch: 107, step: 479574, time: 1924.4, train: 4.957, valid: 4.951, train_acc: 0.501, valid_acc: 0.500
epoch: 108, step: 484056, time: 1923.1, train: 4.954, valid: 4.949, train_acc: 0.501, valid_acc: 0.500
epoch: 109, step: 488538, time: 1924.5, train: 4.950, valid: 4.964, train_acc: 0.502, valid_acc: 0.500
epoch: 110, step: 493020, time: 1923.0, train: 4.950, valid: 4.952, train_acc: 0.502, valid_acc: 0.501
epoch: 111, step: 497502, time: 1924.5, train: 4.946, valid: 4.964, train_acc: 0.502, valid_acc: 0.500
epoch: 112, step: 501984, time: 1923.7, train: 4.944, valid: 4.950, train_acc: 0.502, valid_acc: 0.500
epoch: 113, step: 506466, time: 1926.5, train: 4.942, valid: 4.941, train_acc: 0.502, valid_acc: 0.501
epoch: 114, step: 510948, time: 1924.8, train: 4.940, valid: 4.949, train_acc: 0.502, valid_acc: 0.500
epoch: 115, step: 515430, time: 1926.6, train: 4.940, valid: 4.943, train_acc: 0.502, valid_acc: 0.500
epoch: 116, step: 519912, time: 1925.3, train: 4.937, valid: 4.955, train_acc: 0.503, valid_acc: 0.499
epoch: 117, step: 524394, time: 1926.9, train: 4.937, valid: 4.954, train_acc: 0.503, valid_acc: 0.500
epoch: 118, step: 528876, time: 1925.0, train: 4.935, valid: 4.929, train_acc: 0.503, valid_acc: 0.501
epoch: 119, step: 533358, time: 1927.9, train: 4.932, valid: 4.969, train_acc: 0.503, valid_acc: 0.500
epoch: 120, step: 537840, time: 1924.7, train: 4.930, valid: 4.944, train_acc: 0.503, valid_acc: 0.500
epoch: 121, step: 542322, time: 1926.2, train: 4.930, valid: 4.934, train_acc: 0.503, valid_acc: 0.501
epoch: 122, step: 546804, time: 1924.9, train: 4.933, valid: 4.949, train_acc: 0.503, valid_acc: 0.501
epoch: 123, step: 551286, time: 1926.3, train: 4.928, valid: 4.944, train_acc: 0.503, valid_acc: 0.501
epoch: 124, step: 555768, time: 1925.1, train: 4.926, valid: 4.933, train_acc: 0.503, valid_acc: 0.502
epoch: 125, step: 560250, time: 1926.6, train: 4.923, valid: 4.954, train_acc: 0.504, valid_acc: 0.501
epoch: 126, step: 564732, time: 1925.1, train: 4.919, valid: 4.926, train_acc: 0.504, valid_acc: 0.501
epoch: 127, step: 569214, time: 1925.6, train: 4.920, valid: 4.921, train_acc: 0.504, valid_acc: 0.502
epoch: 128, step: 573696, time: 1923.3, train: 4.915, valid: 4.926, train_acc: 0.504, valid_acc: 0.502
epoch: 129, step: 578178, time: 1925.0, train: 4.916, valid: 4.940, train_acc: 0.504, valid_acc: 0.501
epoch: 130, step: 582660, time: 1923.7, train: 4.915, valid: 4.940, train_acc: 0.504, valid_acc: 0.501
epoch: 131, step: 587142, time: 1926.6, train: 4.911, valid: 4.947, train_acc: 0.504, valid_acc: 0.501
epoch: 132, step: 591624, time: 1925.2, train: 4.908, valid: 4.933, train_acc: 0.504, valid_acc: 0.502
epoch: 133, step: 596106, time: 1926.8, train: 4.909, valid: 4.933, train_acc: 0.504, valid_acc: 0.501
Resuming from epoch 134
epoch: 134, step: 600581, time: 1933.9, train: 4.973, valid: 4.926, train_acc: 0.501, valid_acc: 0.502
epoch: 135, step: 605056, time: 1929.7, train: 4.966, valid: 4.903, train_acc: 0.501, valid_acc: 0.503
epoch: 136, step: 609531, time: 1929.5, train: 4.959, valid: 4.909, train_acc: 0.501, valid_acc: 0.503
epoch: 137, step: 614006, time: 1929.6, train: 4.948, valid: 4.901, train_acc: 0.502, valid_acc: 0.503
epoch: 138, step: 618481, time: 1928.6, train: 4.945, valid: 4.914, train_acc: 0.502, valid_acc: 0.502
epoch: 139, step: 622956, time: 1929.2, train: 4.938, valid: 4.889, train_acc: 0.502, valid_acc: 0.504
epoch: 140, step: 627431, time: 1928.8, train: 4.932, valid: 4.893, train_acc: 0.503, valid_acc: 0.504
epoch: 141, step: 631906, time: 1931.1, train: 4.932, valid: 4.902, train_acc: 0.503, valid_acc: 0.503
epoch: 142, step: 636381, time: 1927.5, train: 4.933, valid: 4.913, train_acc: 0.503, valid_acc: 0.503
epoch: 143, step: 640856, time: 1928.6, train: 4.927, valid: 4.901, train_acc: 0.503, valid_acc: 0.504
epoch: 144, step: 645331, time: 1925.1, train: 4.921, valid: 4.902, train_acc: 0.504, valid_acc: 0.504
epoch: 145, step: 649806, time: 1926.0, train: 4.921, valid: 4.915, train_acc: 0.504, valid_acc: 0.502
epoch: 146, step: 654281, time: 1923.8, train: 4.920, valid: 4.886, train_acc: 0.504, valid_acc: 0.504
epoch: 147, step: 658756, time: 1925.4, train: 4.916, valid: 4.894, train_acc: 0.504, valid_acc: 0.504
epoch: 148, step: 663231, time: 1923.9, train: 4.914, valid: 4.898, train_acc: 0.504, valid_acc: 0.504
epoch: 149, step: 667706, time: 1925.2, train: 4.911, valid: 4.873, train_acc: 0.504, valid_acc: 0.505
epoch: 150, step: 672181, time: 1923.2, train: 4.907, valid: 4.885, train_acc: 0.505, valid_acc: 0.505
epoch: 151, step: 676656, time: 1924.8, train: 4.908, valid: 4.884, train_acc: 0.504, valid_acc: 0.504
epoch: 152, step: 681131, time: 1922.8, train: 4.901, valid: 4.896, train_acc: 0.505, valid_acc: 0.504
epoch: 153, step: 685606, time: 1923.2, train: 4.904, valid: 4.887, train_acc: 0.505, valid_acc: 0.504
epoch: 154, step: 690081, time: 1921.7, train: 4.905, valid: 4.894, train_acc: 0.505, valid_acc: 0.504
epoch: 155, step: 694556, time: 1923.3, train: 4.900, valid: 4.885, train_acc: 0.505, valid_acc: 0.504
epoch: 156, step: 699031, time: 1921.8, train: 4.900, valid: 4.892, train_acc: 0.505, valid_acc: 0.504
epoch: 157, step: 703506, time: 1924.2, train: 4.895, valid: 4.880, train_acc: 0.505, valid_acc: 0.505
epoch: 158, step: 707981, time: 1936.6, train: 4.892, valid: 4.883, train_acc: 0.506, valid_acc: 0.504
