Epoch	Train	Validation
epoch: 1, step: 4470, time: 1660.6, train: 11.653, valid: 9.496, train_acc: 0.239, valid_acc: 0.301
epoch: 18, step: 80460, time: 1656.4, train: 6.557, valid: 6.508, train_acc: 0.415, valid_acc: 0.416
epoch: 19, step: 84930, time: 1655.4, train: 6.524, valid: 6.491, train_acc: 0.417, valid_acc: 0.417
epoch: 20, step: 89400, time: 1653.0, train: 6.498, valid: 6.449, train_acc: 0.418, valid_acc: 0.419
epoch: 21, step: 93870, time: 1653.4, train: 6.476, valid: 6.429, train_acc: 0.419, valid_acc: 0.419
epoch: 22, step: 98340, time: 1639.1, train: 6.452, valid: 6.506, train_acc: 0.420, valid_acc: 0.416
epoch: 23, step: 102810, time: 1637.6, train: 6.446, valid: 6.405, train_acc: 0.420, valid_acc: 0.420
epoch: 24, step: 107280, time: 1636.4, train: 6.422, valid: 6.384, train_acc: 0.421, valid_acc: 0.422
epoch: 25, step: 111750, time: 1637.5, train: 6.401, valid: 6.403, train_acc: 0.422, valid_acc: 0.420
epoch: 26, step: 116220, time: 1636.0, train: 6.377, valid: 6.393, train_acc: 0.424, valid_acc: 0.421
epoch: 27, step: 120690, time: 1637.4, train: 6.364, valid: 6.353, train_acc: 0.424, valid_acc: 0.423
epoch: 28, step: 125160, time: 1635.9, train: 6.350, valid: 6.365, train_acc: 0.425, valid_acc: 0.423
epoch: 29, step: 129630, time: 1637.3, train: 6.341, valid: 6.329, train_acc: 0.425, valid_acc: 0.424
epoch: 30, step: 134100, time: 1647.6, train: 6.320, valid: 6.323, train_acc: 0.426, valid_acc: 0.425
epoch: 31, step: 138570, time: 1639.4, train: 6.306, valid: 6.326, train_acc: 0.427, valid_acc: 0.425
epoch: 32, step: 143040, time: 1637.6, train: 6.295, valid: 6.283, train_acc: 0.428, valid_acc: 0.426
epoch: 33, step: 147510, time: 1638.7, train: 6.273, valid: 6.322, train_acc: 0.429, valid_acc: 0.425
epoch: 34, step: 151980, time: 1636.7, train: 6.274, valid: 6.285, train_acc: 0.429, valid_acc: 0.426
epoch: 35, step: 156450, time: 1647.9, train: 6.257, valid: 6.300, train_acc: 0.430, valid_acc: 0.426
epoch: 36, step: 160920, time: 1637.2, train: 6.249, valid: 6.271, train_acc: 0.430, valid_acc: 0.427
epoch: 37, step: 165390, time: 1636.8, train: 6.242, valid: 6.286, train_acc: 0.430, valid_acc: 0.427
epoch: 38, step: 169860, time: 1634.8, train: 6.230, valid: 6.247, train_acc: 0.431, valid_acc: 0.428
epoch: 39, step: 174330, time: 1636.4, train: 6.214, valid: 6.263, train_acc: 0.432, valid_acc: 0.427
epoch: 40, step: 178800, time: 1636.2, train: 6.221, valid: 6.260, train_acc: 0.431, valid_acc: 0.428
epoch: 41, step: 183270, time: 1637.9, train: 6.203, valid: 6.306, train_acc: 0.432, valid_acc: 0.426
epoch: 42, step: 187740, time: 1636.9, train: 6.198, valid: 6.294, train_acc: 0.432, valid_acc: 0.427
epoch: 43, step: 192210, time: 1639.2, train: 6.185, valid: 6.239, train_acc: 0.433, valid_acc: 0.429
epoch: 44, step: 196680, time: 1637.3, train: 6.171, valid: 6.243, train_acc: 0.434, valid_acc: 0.428
epoch: 45, step: 201150, time: 1645.6, train: 6.179, valid: 6.226, train_acc: 0.433, valid_acc: 0.429
epoch: 46, step: 205620, time: 1645.8, train: 6.163, valid: 6.230, train_acc: 0.434, valid_acc: 0.430
epoch: 47, step: 210090, time: 1640.7, train: 6.154, valid: 6.238, train_acc: 0.435, valid_acc: 0.429
epoch: 48, step: 214560, time: 1638.9, train: 6.141, valid: 6.269, train_acc: 0.435, valid_acc: 0.427
epoch: 49, step: 219030, time: 1639.0, train: 6.144, valid: 6.223, train_acc: 0.435, valid_acc: 0.430
epoch: 50, step: 223500, time: 1637.1, train: 6.130, valid: 6.237, train_acc: 0.436, valid_acc: 0.429
epoch: 51, step: 227970, time: 1638.7, train: 6.125, valid: 6.216, train_acc: 0.436, valid_acc: 0.430
epoch: 52, step: 232440, time: 1637.1, train: 6.111, valid: 6.207, train_acc: 0.437, valid_acc: 0.431
epoch: 53, step: 236910, time: 1637.9, train: 6.108, valid: 6.210, train_acc: 0.437, valid_acc: 0.430
epoch: 54, step: 241380, time: 1636.2, train: 6.106, valid: 6.207, train_acc: 0.437, valid_acc: 0.430
epoch: 55, step: 245850, time: 1637.7, train: 6.100, valid: 6.191, train_acc: 0.437, valid_acc: 0.432
epoch: 56, step: 250320, time: 1636.4, train: 6.091, valid: 6.199, train_acc: 0.438, valid_acc: 0.431
epoch: 57, step: 254790, time: 1636.8, train: 6.085, valid: 6.211, train_acc: 0.438, valid_acc: 0.431
epoch: 58, step: 259260, time: 1651.7, train: 6.085, valid: 6.175, train_acc: 0.438, valid_acc: 0.432
epoch: 59, step: 263730, time: 1652.2, train: 6.073, valid: 6.175, train_acc: 0.439, valid_acc: 0.432
epoch: 60, step: 268200, time: 1650.2, train: 6.070, valid: 6.180, train_acc: 0.439, valid_acc: 0.432
epoch: 61, step: 272670, time: 1649.5, train: 6.064, valid: 6.211, train_acc: 0.439, valid_acc: 0.430
epoch: 62, step: 277140, time: 1646.7, train: 6.058, valid: 6.151, train_acc: 0.440, valid_acc: 0.433
epoch: 63, step: 281610, time: 1647.9, train: 6.047, valid: 6.177, train_acc: 0.440, valid_acc: 0.432
epoch: 64, step: 286080, time: 1651.5, train: 6.048, valid: 6.160, train_acc: 0.440, valid_acc: 0.433
epoch: 65, step: 290550, time: 1638.7, train: 6.039, valid: 6.171, train_acc: 0.441, valid_acc: 0.432
epoch: 66, step: 295020, time: 1636.8, train: 6.039, valid: 6.147, train_acc: 0.441, valid_acc: 0.433
epoch: 67, step: 299490, time: 1638.1, train: 6.031, valid: 6.144, train_acc: 0.441, valid_acc: 0.433
epoch: 68, step: 303960, time: 1636.9, train: 6.029, valid: 6.171, train_acc: 0.441, valid_acc: 0.433
epoch: 69, step: 308430, time: 1639.1, train: 6.028, valid: 6.162, train_acc: 0.441, valid_acc: 0.433
epoch: 70, step: 312900, time: 1637.6, train: 6.013, valid: 6.152, train_acc: 0.442, valid_acc: 0.433
epoch: 71, step: 317370, time: 1637.9, train: 6.017, valid: 6.157, train_acc: 0.442, valid_acc: 0.433
epoch: 72, step: 321840, time: 1636.3, train: 6.009, valid: 6.143, train_acc: 0.442, valid_acc: 0.434
epoch: 73, step: 326310, time: 1642.0, train: 6.006, valid: 6.142, train_acc: 0.442, valid_acc: 0.434
epoch: 74, step: 330780, time: 1645.5, train: 6.000, valid: 6.140, train_acc: 0.443, valid_acc: 0.434
epoch: 75, step: 335250, time: 1638.5, train: 5.999, valid: 6.157, train_acc: 0.443, valid_acc: 0.433
epoch: 76, step: 339720, time: 1637.5, train: 5.993, valid: 6.136, train_acc: 0.443, valid_acc: 0.434
epoch: 77, step: 344190, time: 1639.7, train: 5.983, valid: 6.136, train_acc: 0.444, valid_acc: 0.434
epoch: 78, step: 348660, time: 1637.2, train: 5.984, valid: 6.123, train_acc: 0.444, valid_acc: 0.434
epoch: 79, step: 353130, time: 1638.4, train: 5.979, valid: 6.128, train_acc: 0.444, valid_acc: 0.435
epoch: 80, step: 357600, time: 1643.3, train: 5.978, valid: 6.120, train_acc: 0.444, valid_acc: 0.435
epoch: 81, step: 362070, time: 1642.9, train: 5.973, valid: 6.140, train_acc: 0.444, valid_acc: 0.434
epoch: 82, step: 366540, time: 1637.9, train: 5.968, valid: 6.121, train_acc: 0.445, valid_acc: 0.435
epoch: 83, step: 371010, time: 1639.8, train: 5.966, valid: 6.166, train_acc: 0.444, valid_acc: 0.433
epoch: 84, step: 375480, time: 1637.6, train: 5.964, valid: 6.106, train_acc: 0.445, valid_acc: 0.436
epoch: 85, step: 379950, time: 1639.0, train: 5.959, valid: 6.123, train_acc: 0.445, valid_acc: 0.435
epoch: 86, step: 384420, time: 1637.7, train: 5.955, valid: 6.123, train_acc: 0.445, valid_acc: 0.435
epoch: 87, step: 388890, time: 1639.0, train: 5.952, valid: 6.126, train_acc: 0.445, valid_acc: 0.435
epoch: 88, step: 393360, time: 1637.6, train: 5.944, valid: 6.106, train_acc: 0.446, valid_acc: 0.436
epoch: 89, step: 397830, time: 1639.2, train: 5.947, valid: 6.104, train_acc: 0.446, valid_acc: 0.436
epoch: 90, step: 402300, time: 1637.8, train: 5.950, valid: 6.110, train_acc: 0.445, valid_acc: 0.436
epoch: 91, step: 406770, time: 1638.9, train: 5.942, valid: 6.114, train_acc: 0.446, valid_acc: 0.435
epoch: 92, step: 411240, time: 1637.7, train: 5.934, valid: 6.102, train_acc: 0.446, valid_acc: 0.436
epoch: 93, step: 415710, time: 1639.6, train: 5.931, valid: 6.123, train_acc: 0.446, valid_acc: 0.435
epoch: 94, step: 420180, time: 1638.2, train: 5.932, valid: 6.104, train_acc: 0.446, valid_acc: 0.436
epoch: 95, step: 424650, time: 1639.2, train: 5.925, valid: 6.111, train_acc: 0.447, valid_acc: 0.436
epoch: 96, step: 429120, time: 1637.7, train: 5.931, valid: 6.106, train_acc: 0.447, valid_acc: 0.436
epoch: 97, step: 433590, time: 1639.6, train: 5.927, valid: 6.112, train_acc: 0.447, valid_acc: 0.435
epoch: 98, step: 438060, time: 1637.3, train: 5.918, valid: 6.093, train_acc: 0.447, valid_acc: 0.436
epoch: 99, step: 442530, time: 1639.1, train: 5.916, valid: 6.094, train_acc: 0.447, valid_acc: 0.437
epoch: 100, step: 447000, time: 1637.9, train: 5.917, valid: 6.106, train_acc: 0.447, valid_acc: 0.436
epoch: 101, step: 451470, time: 1639.1, train: 5.908, valid: 6.096, train_acc: 0.448, valid_acc: 0.436
epoch: 102, step: 455940, time: 1636.7, train: 5.907, valid: 6.095, train_acc: 0.448, valid_acc: 0.436
epoch: 103, step: 460410, time: 1638.8, train: 5.904, valid: 6.072, train_acc: 0.448, valid_acc: 0.438
epoch: 104, step: 464880, time: 1638.4, train: 5.908, valid: 6.101, train_acc: 0.448, valid_acc: 0.436
epoch: 105, step: 469350, time: 1639.4, train: 5.902, valid: 6.097, train_acc: 0.448, valid_acc: 0.436
epoch: 106, step: 473820, time: 1637.4, train: 5.902, valid: 6.093, train_acc: 0.448, valid_acc: 0.437
epoch: 107, step: 478290, time: 1638.5, train: 5.904, valid: 6.100, train_acc: 0.448, valid_acc: 0.436
epoch: 108, step: 482760, time: 1637.4, train: 5.895, valid: 6.100, train_acc: 0.448, valid_acc: 0.436
epoch: 109, step: 487230, time: 1639.1, train: 5.888, valid: 6.087, train_acc: 0.449, valid_acc: 0.437
epoch: 110, step: 491700, time: 1637.7, train: 5.890, valid: 6.093, train_acc: 0.449, valid_acc: 0.437
epoch: 111, step: 496170, time: 1638.8, train: 5.890, valid: 6.089, train_acc: 0.449, valid_acc: 0.437
epoch: 112, step: 500640, time: 1638.3, train: 5.882, valid: 6.106, train_acc: 0.449, valid_acc: 0.437
epoch: 113, step: 505110, time: 1639.7, train: 5.878, valid: 6.084, train_acc: 0.449, valid_acc: 0.437
epoch: 114, step: 509580, time: 1637.7, train: 5.880, valid: 6.069, train_acc: 0.449, valid_acc: 0.437
epoch: 115, step: 514050, time: 1639.1, train: 5.880, valid: 6.075, train_acc: 0.449, valid_acc: 0.438
epoch: 116, step: 518520, time: 1637.2, train: 5.880, valid: 6.067, train_acc: 0.449, valid_acc: 0.438
epoch: 117, step: 522990, time: 1637.4, train: 5.867, valid: 6.063, train_acc: 0.450, valid_acc: 0.438
epoch: 118, step: 527460, time: 1636.2, train: 5.872, valid: 6.083, train_acc: 0.450, valid_acc: 0.437
epoch: 119, step: 531930, time: 1637.7, train: 5.870, valid: 6.078, train_acc: 0.450, valid_acc: 0.437
epoch: 120, step: 536400, time: 1636.6, train: 5.866, valid: 6.103, train_acc: 0.450, valid_acc: 0.437
epoch: 121, step: 540870, time: 1638.0, train: 5.868, valid: 6.062, train_acc: 0.450, valid_acc: 0.438
epoch: 122, step: 545340, time: 1636.6, train: 5.864, valid: 6.082, train_acc: 0.450, valid_acc: 0.437
epoch: 123, step: 549810, time: 1641.5, train: 5.853, valid: 6.054, train_acc: 0.451, valid_acc: 0.438
epoch: 124, step: 554280, time: 1636.8, train: 5.856, valid: 6.072, train_acc: 0.451, valid_acc: 0.438
epoch: 125, step: 558750, time: 1639.3, train: 5.854, valid: 6.083, train_acc: 0.451, valid_acc: 0.437
epoch: 126, step: 563220, time: 1636.6, train: 5.854, valid: 6.060, train_acc: 0.451, valid_acc: 0.438
epoch: 127, step: 567690, time: 1637.8, train: 5.850, valid: 6.075, train_acc: 0.451, valid_acc: 0.438
epoch: 128, step: 572160, time: 1636.5, train: 5.847, valid: 6.078, train_acc: 0.451, valid_acc: 0.437
epoch: 129, step: 576630, time: 1637.8, train: 5.852, valid: 6.058, train_acc: 0.451, valid_acc: 0.438
epoch: 130, step: 581100, time: 1636.6, train: 5.847, valid: 6.061, train_acc: 0.451, valid_acc: 0.438
epoch: 131, step: 585570, time: 1637.9, train: 5.843, valid: 6.061, train_acc: 0.451, valid_acc: 0.438
epoch: 132, step: 590040, time: 1636.7, train: 5.837, valid: 6.088, train_acc: 0.452, valid_acc: 0.437
epoch: 133, step: 594510, time: 1638.4, train: 5.838, valid: 6.041, train_acc: 0.451, valid_acc: 0.440
epoch: 134, step: 598980, time: 1636.9, train: 5.833, valid: 6.052, train_acc: 0.452, valid_acc: 0.439
epoch: 135, step: 603450, time: 1638.0, train: 5.834, valid: 6.062, train_acc: 0.452, valid_acc: 0.438
epoch: 136, step: 607920, time: 1636.7, train: 5.833, valid: 6.048, train_acc: 0.452, valid_acc: 0.439
epoch: 137, step: 612390, time: 1638.2, train: 5.830, valid: 6.048, train_acc: 0.452, valid_acc: 0.439
epoch: 138, step: 616860, time: 1636.7, train: 5.829, valid: 6.034, train_acc: 0.452, valid_acc: 0.439
epoch: 139, step: 621330, time: 1637.9, train: 5.828, valid: 6.040, train_acc: 0.452, valid_acc: 0.439
epoch: 140, step: 625800, time: 1636.5, train: 5.826, valid: 6.066, train_acc: 0.452, valid_acc: 0.438
epoch: 141, step: 630270, time: 1638.1, train: 5.823, valid: 6.050, train_acc: 0.452, valid_acc: 0.439
epoch: 142, step: 634740, time: 1636.6, train: 5.822, valid: 6.043, train_acc: 0.452, valid_acc: 0.438
epoch: 143, step: 639210, time: 1638.0, train: 5.821, valid: 6.049, train_acc: 0.452, valid_acc: 0.439
epoch: 144, step: 643680, time: 1636.6, train: 5.817, valid: 6.067, train_acc: 0.453, valid_acc: 0.439
epoch: 145, step: 648150, time: 1638.3, train: 5.818, valid: 6.063, train_acc: 0.453, valid_acc: 0.438
epoch: 146, step: 652620, time: 1637.7, train: 5.815, valid: 6.041, train_acc: 0.453, valid_acc: 0.439
epoch: 147, step: 657090, time: 1639.0, train: 5.808, valid: 6.040, train_acc: 0.453, valid_acc: 0.439
epoch: 148, step: 661560, time: 1638.8, train: 5.809, valid: 6.053, train_acc: 0.453, valid_acc: 0.439
epoch: 149, step: 666030, time: 1639.6, train: 5.808, valid: 6.050, train_acc: 0.453, valid_acc: 0.439
epoch: 150, step: 670500, time: 1637.3, train: 5.809, valid: 6.033, train_acc: 0.453, valid_acc: 0.439
